id,sales
3007069,4.0
3007070,165.0
3007071,165.0
3007072,0.0
3007073,0.0
3007074,0.0
3007075,0.0
3007076,0.0
3007077,5.0
3007078,0.0
3007079,0.0
3007080,1.0
3007081,0.0
3007082,0.0
3007083,2.212
3007084,6.0
3007085,1.0
3007086,0.0
3007087,14.504000000000001
3007088,1.0
3007089,60.99
3007090,0.0
3007091,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,165.0
3008845,0.0
3008846,165.0
3008847,0.0
3008848,165.0
3008849,27.0
3008850,4.0
3008851,4.0
3008852,7.0
3008853,165.0
3008854,0.0
3008855,0.0
3008856,0.0
3008857,0.0
3008858,0.0
3008859,5.0
3008860,0.0
3008861,0.0
3008862,1.0
3008863,0.0
3008864,0.0
3008865,2.212
3008866,6.0
3008867,1.0
3008868,0.0
3008869,14.504
3008870,1.0
3008871,60.99
3008872,0.0
3008873,0.0
3010623,0.0
3010624,0.0
3010625,0.0
3010626,165.0
3010627,0.0
3010628,27.0
3010629,0.0
3010630,165.0
3010631,27.0
3010632,4.0
3010633,165.0
3010634,7.0
3010635,165.0
3010636,0.0
3010637,0.0
3010638,0.0
3010639,0.0
3010640,0.0
3010641,5.0
3010642,0.0
3010643,0.0
3010644,1.0
3010645,0.0
3010646,0.0
3010647,2.212
3010648,6.0
3010649,1.0
3010650,0.0
3010651,14.504
3010652,1.0
3010653,60.99
3010654,0.0
3010655,0.0
3012405,0.0
3012406,0.0
3012407,0.0
3012408,165.0
3012409,0.0
3012410,27.0
3012411,0.0
3012412,165.0
3012413,27.0
3012414,4.0
3012415,7.0
3012416,7.0
3012417,165.0
3012418,0.0
3012419,0.0
3012420,0.0
3012421,0.0
3012422,0.0
3012423,5.0
3012424,0.0
3012425,0.0
3012426,1.0
3012427,0.0
3012428,0.0
3012429,2.212
3012430,6.0
3012431,1.0
3012432,0.0
3012433,14.504
3012434,1.0
3012435,165.0
3012436,0.0
3012437,0.0
3014187,0.0
3014188,0.0
3014189,0.0
3014190,165.0
3014191,0.0
3014192,27.0
3014193,0.0
3014194,165.0
3014195,165.0
3014196,4.0
3014197,4.0
3014198,6.999999999999999
3014199,165.0
3014200,0.0
3014201,0.0
3014202,0.0
3014203,0.0
3014204,0.0
3014205,5.0
3014206,0.0
3014207,0.0
3014208,1.0
3014209,0.0
3014210,0.0
3014211,2.212
3014212,6.0
3014213,1.0
3014214,0.0
3014215,14.504
3014216,1.0
3014217,60.989999999999995
3014218,0.0
3014219,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,165.0
3015973,0.0
3015974,4.0
3015975,0.0
3015976,165.0
3015977,26.0
3015978,4.0
3015979,4.0
3015980,7.0
3015981,165.0
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,5.0
3015988,0.0
3015989,0.0
3015990,1.0
3015991,0.0
3015992,0.0
3015993,165.0
3015994,6.0
3015995,1.0
3015996,0.0
3015997,14.504000000000001
3015998,1.0
3015999,60.99
3016000,0.0
3016001,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,165.0
3017755,0.0
3017756,4.0
3017757,0.0
3017758,165.0
3017759,26.0
3017760,165.0
3017761,4.0
3017762,6.999999999999999
3017763,165.0
3017764,0.0
3017765,0.0
3017766,0.0
3017767,0.0
3017768,0.0
3017769,5.0
3017770,0.0
3017771,0.0
3017772,1.0
3017773,0.0
3017774,0.0
3017775,2.212
3017776,6.0
3017777,1.0
3017778,0.0
3017779,14.504
3017780,1.0
3017781,60.99
3017782,0.0
3017783,0.0
3019533,0.0
3019534,0.0
3019535,0.0
3019536,165.0
3019537,0.0
3019538,27.0
3019539,0.0
3019540,165.0
3019541,26.0
3019542,4.0
3019543,4.0
3019544,78.0
3019545,165.0
3019546,0.0
3019547,0.0
3019548,0.0
3019549,0.0
3019550,0.0
3019551,5.0
3019552,0.0
3019553,0.0
3019554,1.0
3019555,0.0
3019556,0.0
3019557,2.212
3019558,6.0
3019559,1.0
3019560,0.0
3019561,14.504
3019562,1.0
3019563,60.99
3019564,0.0
3019565,0.0
3021315,0.0
3021316,0.0
3021317,0.0
3021318,165.0
3021319,0.0
3021320,165.0
3021321,0.0
3021322,165.0
3021323,26.0
3021324,26.0
3021325,4.0
3021326,6.999999999999999
3021327,165.0
3021328,0.0
3021329,0.0
3021330,0.0
3021331,0.0
3021332,0.0
3021333,5.0
3021334,0.0
3021335,0.0
3021336,1.0
3021337,0.0
3021338,0.0
3021339,2.212
3021340,6.0
3021341,1.0
3021342,0.0
3021343,14.504
3021344,1.0
3021345,60.99000000000001
3021346,0.0
3021347,0.0
3023097,0.0
3023098,0.0
3023099,228.99999999999997
3023100,165.0
3023101,0.0
3023102,4.0
3023103,0.0
3023104,165.0
3023105,26.0
3023106,4.0
3023107,165.0
3023108,7.0
3023109,165.0
3023110,0.0
3023111,0.0
3023112,0.0
3023113,0.0
3023114,0.0
3023115,5.0
3023116,0.0
3023117,0.0
3023118,1.0
3023119,0.0
3023120,0.0
3023121,2.212
3023122,6.0
3023123,1.0
3023124,0.0
3023125,14.504000000000001
3023126,1.0
3023127,60.99000000000001
3023128,0.0
3023129,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,165.0
3024883,0.0
3024884,4.0
3024885,0.0
3024886,27.0
3024887,26.0
3024888,4.0
3024889,4.0
3024890,7.0
3024891,165.0
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,5.0
3024898,0.0
3024899,0.0
3024900,1.0
3024901,0.0
3024902,0.0
3024903,2.212
3024904,6.0
3024905,1.0
3024906,0.0
3024907,14.503999999999998
3024908,1.0
3024909,165.0
3024910,0.0
3024911,0.0
3026661,0.0
3026662,0.0
3026663,0.0
3026664,165.0
3026665,0.0
3026666,4.0
3026667,0.0
3026668,165.0
3026669,165.0
3026670,4.0
3026671,4.0
3026672,7.0
3026673,165.0
3026674,0.0
3026675,0.0
3026676,0.0
3026677,0.0
3026678,0.0
3026679,5.0
3026680,0.0
3026681,0.0
3026682,1.0
3026683,0.0
3026684,0.0
3026685,2.212
3026686,6.0
3026687,1.0
3026688,0.0
3026689,14.504
3026690,1.0
3026691,60.99
3026692,0.0
3026693,0.0
3028443,0.0
3028444,0.0
3028445,0.0
3028446,165.0
3028447,0.0
3028448,4.0
3028449,0.0
3028450,165.0
3028451,26.0
3028452,4.0
3028453,4.0
3028454,7.000000000000001
3028455,165.0
3028456,0.0
3028457,0.0
3028458,0.0
3028459,0.0
3028460,0.0
3028461,5.0
3028462,0.0
3028463,0.0
3028464,1.0
3028465,0.0
3028466,0.0
3028467,165.0
3028468,6.0
3028469,1.0
3028470,0.0
3028471,14.504
3028472,1.0
3028473,60.99
3028474,0.0
3028475,0.0
3001746,0.0
3001747,0.0
3001748,229.0
3001749,165.0
3001750,0.0
3001751,165.0
3001752,0.0
3001753,165.0
3001754,165.0
3001755,165.0
3001756,4.0
3001757,7.0
3001758,165.0
3001759,0.0
3001760,0.0
3001761,0.0
3001762,0.0
3001763,0.0
3001764,165.0
3001765,0.0
3001766,165.0
3001767,1.0
3001768,0.0
3001769,0.0
3001770,2.212
3001771,165.0
3001772,1.0
3001773,0.0
3001774,14.504
3001775,1.0
3001776,165.0
3001777,0.0
3001778,0.0
3003528,0.0
3003529,0.0
3003530,229.0
3003531,165.0
3003532,0.0
3003533,165.0
3003534,0.0
3003535,165.0
3003536,165.0
3003537,165.0
3003538,4.0
3003539,7.0
3003540,165.0
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,5.0
3003547,0.0
3003548,0.0
3003549,1.0
3003550,0.0
3003551,0.0
3003552,165.0
3003553,6.0
3003554,1.0
3003555,0.0
3003556,14.504
3003557,1.0
3003558,60.99000000000001
3003559,0.0
3003560,0.0
3005310,0.0
3005311,0.0
3005312,0.0
3005313,165.0
3005314,0.0
3005315,27.0
3005316,0.0
3005317,165.0
3005318,165.0
3005319,165.0
3005320,4.0
3005321,7.0
3005322,165.0
3005323,0.0
3005324,0.0
3005325,0.0
3005326,0.0
3005327,0.0
3005328,5.0
3005329,0.0
3005330,0.0
3005331,1.0
3005332,0.0
3005333,0.0
3005334,2.212
3005335,6.0
3005336,1.0
3005337,0.0
3005338,14.504
3005339,1.0
3005340,60.99
3005341,0.0
3005342,0.0
3007092,0.0
3007093,0.0
3007094,0.0
3007095,165.0
3007096,0.0
3007097,26.999999999999996
3007098,0.0
3007099,165.0
3007100,165.0
3007101,165.0
3007102,4.0
3007103,165.0
3007104,165.0
3007105,0.0
3007106,0.0
3007107,0.0
3007108,0.0
3007109,0.0
3007110,165.0
3007111,0.0
3007112,0.0
3007113,1.0
3007114,0.0
3007115,0.0
3007116,2.212
3007117,6.0
3007118,1.0
3007119,0.0
3007120,14.504
3007121,1.0
3007122,60.989999999999995
3007123,0.0
3007124,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,165.0
3008878,0.0
3008879,165.0
3008880,0.0
3008881,165.0
3008882,165.0
3008883,27.0
3008884,4.0
3008885,7.000000000000001
3008886,165.0
3008887,0.0
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,165.0
3008893,0.0
3008894,0.0
3008895,1.0
3008896,0.0
3008897,0.0
3008898,2.212
3008899,6.0
3008900,1.0
3008901,0.0
3008902,14.504
3008903,1.0
3008904,60.99
3008905,0.0
3008906,0.0
3010656,0.0
3010657,0.0
3010658,0.0
3010659,165.0
3010660,0.0
3010661,27.000000000000004
3010662,0.0
3010663,165.0
3010664,165.0
3010665,26.999999999999996
3010666,165.0
3010667,7.0
3010668,165.0
3010669,0.0
3010670,0.0
3010671,0.0
3010672,0.0
3010673,0.0
3010674,165.0
3010675,0.0
3010676,0.0
3010677,1.0
3010678,0.0
3010679,0.0
3010680,2.212
3010681,6.0
3010682,1.0
3010683,0.0
3010684,14.504
3010685,1.0
3010686,60.99000000000001
3010687,0.0
3010688,0.0
3012438,0.0
3012439,0.0
3012440,0.0
3012441,165.0
3012442,0.0
3012443,27.0
3012444,0.0
3012445,165.0
3012446,165.0
3012447,27.0
3012448,4.0
3012449,6.999999999999999
3012450,165.0
3012451,0.0
3012452,0.0
3012453,0.0
3012454,0.0
3012455,0.0
3012456,5.0
3012457,0.0
3012458,0.0
3012459,1.0
3012460,0.0
3012461,0.0
3012462,2.212
3012463,6.0
3012464,1.0
3012465,0.0
3012466,14.504
3012467,1.0
3012468,165.0
3012469,0.0
3012470,0.0
3014220,0.0
3014221,0.0
3014222,0.0
3014223,165.0
3014224,0.0
3014225,27.0
3014226,0.0
3014227,165.0
3014228,165.0
3014229,27.0
3014230,4.0
3014231,7.000000000000001
3014232,165.0
3014233,0.0
3014234,0.0
3014235,0.0
3014236,0.0
3014237,0.0
3014238,165.0
3014239,0.0
3014240,0.0
3014241,1.0
3014242,0.0
3014243,0.0
3014244,2.212
3014245,6.0
3014246,1.0
3014247,0.0
3014248,14.504
3014249,1.0
3014250,60.99
3014251,0.0
3014252,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,165.0
3016006,0.0
3016007,4.0
3016008,0.0
3016009,165.0
3016010,26.0
3016011,27.0
3016012,4.0
3016013,7.0
3016014,165.0
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,5.0
3016021,0.0
3016022,0.0
3016023,1.0
3016024,0.0
3016025,0.0
3016026,165.0
3016027,6.0
3016028,1.0
3016029,0.0
3016030,14.504
3016031,1.0
3016032,60.99000000000001
3016033,0.0
3016034,0.0
3017784,0.0
3017785,0.0
3017786,229.0
3017787,165.0
3017788,0.0
3017789,26.999999999999996
3017790,0.0
3017791,165.0
3017792,27.0
3017793,165.0
3017794,4.0
3017795,7.0
3017796,165.0
3017797,0.0
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,165.0
3017803,0.0
3017804,0.0
3017805,1.0
3017806,0.0
3017807,0.0
3017808,2.212
3017809,6.0
3017810,1.0
3017811,0.0
3017812,14.504
3017813,1.0
3017814,60.99000000000001
3017815,0.0
3017816,0.0
3019566,0.0
3019567,0.0
3019568,0.0
3019569,165.0
3019570,0.0
3019571,4.0
3019572,0.0
3019573,165.0
3019574,26.0
3019575,27.0
3019576,4.0
3019577,165.0
3019578,165.0
3019579,0.0
3019580,0.0
3019581,0.0
3019582,0.0
3019583,0.0
3019584,165.0
3019585,0.0
3019586,0.0
3019587,1.0
3019588,0.0
3019589,0.0
3019590,2.212
3019591,6.0
3019592,1.0
3019593,0.0
3019594,14.504
3019595,1.0
3019596,60.99
3019597,0.0
3019598,0.0
3021348,0.0
3021349,0.0
3021350,0.0
3021351,165.0
3021352,0.0
3021353,165.0
3021354,0.0
3021355,165.0
3021356,26.999999999999996
3021357,27.0
3021358,4.0
3021359,7.0
3021360,165.0
3021361,0.0
3021362,0.0
3021363,0.0
3021364,0.0
3021365,0.0
3021366,165.0
3021367,0.0
3021368,0.0
3021369,1.0
3021370,0.0
3021371,0.0
3021372,2.212
3021373,6.0
3021374,1.0
3021375,0.0
3021376,14.504
3021377,1.0
3021378,60.99000000000001
3021379,0.0
3021380,0.0
3023130,0.0
3023131,0.0
3023132,0.0
3023133,165.0
3023134,0.0
3023135,4.0
3023136,0.0
3023137,165.0
3023138,27.000000000000004
3023139,27.0
3023140,165.0
3023141,7.0
3023142,165.0
3023143,0.0
3023144,0.0
3023145,0.0
3023146,0.0
3023147,0.0
3023148,5.0
3023149,0.0
3023150,0.0
3023151,1.0
3023152,0.0
3023153,0.0
3023154,2.212
3023155,6.0
3023156,1.0
3023157,0.0
3023158,14.504
3023159,1.0
3023160,60.989999999999995
3023161,0.0
3023162,0.0
3024912,0.0
3024913,0.0
3024914,0.0
3024915,165.0
3024916,0.0
3024917,4.0
3024918,0.0
3024919,165.0
3024920,27.0
3024921,27.0
3024922,4.0
3024923,7.0
3024924,165.0
3024925,0.0
3024926,0.0
3024927,0.0
3024928,0.0
3024929,0.0
3024930,165.0
3024931,0.0
3024932,0.0
3024933,1.0
3024934,0.0
3024935,0.0
3024936,2.212
3024937,6.0
3024938,1.0
3024939,0.0
3024940,14.504
3024941,1.0
3024942,165.0
3024943,0.0
3024944,0.0
3026694,0.0
3026695,0.0
3026696,0.0
3026697,165.0
3026698,0.0
3026699,4.0
3026700,0.0
3026701,165.0
3026702,165.0
3026703,27.000000000000004
3026704,4.0
3026705,7.0
3026706,165.0
3026707,0.0
3026708,0.0
3026709,0.0
3026710,0.0
3026711,0.0
3026712,165.0
3026713,0.0
3026714,0.0
3026715,1.0
3026716,0.0
3026717,0.0
3026718,2.212
3026719,6.0
3026720,1.0
3026721,0.0
3026722,14.504
3026723,1.0
3026724,60.989999999999995
3026725,0.0
3026726,0.0
3028476,229.0
3028477,0.0
3028478,229.0
3028479,165.0
3028480,0.0
3028481,165.0
3028482,27.0
3028483,165.0
3028484,165.0
3028485,165.0
3028486,165.0
3028487,165.0
3028488,165.0
3028489,0.0
3028490,0.0
3028491,165.0
3028492,165.0
3028493,0.0
3028494,165.0
3028495,0.0
3028496,0.0
3028497,165.0
3028498,165.0
3028499,0.0
3028500,165.0
3028501,165.0
3028502,1.0
3028503,0.0
3028504,14.504
3028505,1.0
3028506,165.0
3028507,0.0
3028508,0.0
3001779,0.0
3001780,0.0
3001781,229.0
3001782,165.0
3001783,0.0
3001784,165.0
3001785,0.0
3001786,165.0
3001787,165.0
3001788,165.0
3001789,4.0
3001790,7.0
3001791,165.0
3001792,0.0
3001793,0.0
3001794,0.0
3001795,0.0
3001796,0.0
3001797,165.0
3001798,0.0
3001799,165.0
3001800,1.0
3001801,0.0
3001802,0.0
3001803,2.212
3001804,165.0
3001805,1.0
3001806,0.0
3001807,14.504
3001808,1.0
3001809,165.0
3001810,0.0
3001811,0.0
3003561,0.0
3003562,0.0
3003563,229.0
3003564,165.0
3003565,0.0
3003566,165.0
3003567,0.0
3003568,165.0
3003569,165.0
3003570,26.999999999999996
3003571,4.0
3003572,6.999999999999999
3003573,165.0
3003574,0.0
3003575,0.0
3003576,0.0
3003577,0.0
3003578,0.0
3003579,5.0
3003580,0.0
3003581,0.0
3003582,1.0
3003583,0.0
3003584,0.0
3003585,165.0
3003586,6.0
3003587,1.0
3003588,0.0
3003589,14.503999999999998
3003590,1.0
3003591,60.989999999999995
3003592,0.0
3003593,0.0
3005343,0.0
3005344,0.0
3005345,229.0
3005346,165.0
3005347,0.0
3005348,26.999999999999996
3005349,0.0
3005350,165.0
3005351,165.0
3005352,165.0
3005353,4.0
3005354,7.0
3005355,165.0
3005356,0.0
3005357,0.0
3005358,0.0
3005359,0.0
3005360,0.0
3005361,165.0
3005362,0.0
3005363,0.0
3005364,1.0
3005365,0.0
3005366,0.0
3005367,2.212
3005368,6.0
3005369,1.0
3005370,0.0
3005371,14.504
3005372,1.0
3005373,60.989999999999995
3005374,0.0
3005375,0.0
3007125,0.0
3007126,0.0
3007127,0.0
3007128,165.0
3007129,0.0
3007130,165.0
3007131,0.0
3007132,165.0
3007133,165.0
3007134,27.0
3007135,4.0
3007136,165.0
3007137,165.0
3007138,0.0
3007139,0.0
3007140,0.0
3007141,0.0
3007142,0.0
3007143,165.0
3007144,0.0
3007145,0.0
3007146,1.0
3007147,0.0
3007148,0.0
3007149,2.212
3007150,6.0
3007151,1.0
3007152,0.0
3007153,14.503999999999998
3007154,1.0
3007155,60.99000000000001
3007156,0.0
3007157,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,165.0
3008911,0.0
3008912,165.0
3008913,0.0
3008914,165.0
3008915,165.0
3008916,27.000000000000004
3008917,4.0
3008918,7.0
3008919,165.0
3008920,0.0
3008921,0.0
3008922,0.0
3008923,0.0
3008924,0.0
3008925,165.0
3008926,0.0
3008927,0.0
3008928,1.0
3008929,0.0
3008930,0.0
3008931,2.212
3008932,6.0
3008933,1.0
3008934,0.0
3008935,14.503999999999998
3008936,1.0
3008937,60.989999999999995
3008938,0.0
3008939,0.0
3010689,0.0
3010690,0.0
3010691,0.0
3010692,165.0
3010693,0.0
3010694,165.0
3010695,0.0
3010696,165.0
3010697,165.0
3010698,27.0
3010699,165.0
3010700,6.999999999999999
3010701,165.0
3010702,0.0
3010703,0.0
3010704,0.0
3010705,0.0
3010706,0.0
3010707,165.0
3010708,0.0
3010709,0.0
3010710,1.0
3010711,0.0
3010712,0.0
3010713,2.212
3010714,6.0
3010715,1.0
3010716,0.0
3010717,14.504
3010718,1.0
3010719,60.989999999999995
3010720,0.0
3010721,0.0
3012471,0.0
3012472,0.0
3012473,0.0
3012474,165.0
3012475,0.0
3012476,165.0
3012477,0.0
3012478,165.0
3012479,27.0
3012480,27.0
3012481,4.0
3012482,7.000000000000001
3012483,165.0
3012484,0.0
3012485,0.0
3012486,0.0
3012487,0.0
3012488,0.0
3012489,165.0
3012490,0.0
3012491,0.0
3012492,1.0
3012493,0.0
3012494,0.0
3012495,2.212
3012496,6.0
3012497,1.0
3012498,0.0
3012499,14.504
3012500,1.0
3012501,165.0
3012502,0.0
3012503,0.0
3014253,0.0
3014254,0.0
3014255,229.0
3014256,165.0
3014257,0.0
3014258,27.0
3014259,0.0
3014260,165.0
3014261,165.0
3014262,27.0
3014263,4.0
3014264,7.0
3014265,165.0
3014266,0.0
3014267,0.0
3014268,0.0
3014269,0.0
3014270,0.0
3014271,5.0
3014272,0.0
3014273,0.0
3014274,1.0
3014275,0.0
3014276,0.0
3014277,2.212
3014278,6.0
3014279,1.0
3014280,0.0
3014281,14.504
3014282,1.0
3014283,60.99000000000001
3014284,0.0
3014285,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,165.0
3016039,0.0
3016040,4.0
3016041,0.0
3016042,165.0
3016043,27.0
3016044,26.999999999999996
3016045,4.0
3016046,7.0
3016047,165.0
3016048,0.0
3016049,0.0
3016050,0.0
3016051,0.0
3016052,0.0
3016053,5.0
3016054,0.0
3016055,0.0
3016056,1.0
3016057,0.0
3016058,0.0
3016059,165.0
3016060,6.0
3016061,1.0
3016062,0.0
3016063,14.504
3016064,1.0
3016065,60.99
3016066,0.0
3016067,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,165.0
3017821,0.0
3017822,4.0
3017823,0.0
3017824,165.0
3017825,26.999999999999996
3017826,165.0
3017827,4.0
3017828,7.0
3017829,165.0
3017830,0.0
3017831,0.0
3017832,0.0
3017833,0.0
3017834,0.0
3017835,165.0
3017836,0.0
3017837,0.0
3017838,1.0
3017839,0.0
3017840,0.0
3017841,2.212
3017842,6.0
3017843,1.0
3017844,0.0
3017845,14.503999999999998
3017846,1.0
3017847,60.99000000000001
3017848,0.0
3017849,0.0
3019599,0.0
3019600,0.0
3019601,229.0
3019602,165.0
3019603,0.0
3019604,4.0
3019605,0.0
3019606,165.0
3019607,26.999999999999996
3019608,27.0
3019609,4.0
3019610,165.0
3019611,165.0
3019612,0.0
3019613,0.0
3019614,0.0
3019615,0.0
3019616,0.0
3019617,5.0
3019618,0.0
3019619,0.0
3019620,1.0
3019621,0.0
3019622,0.0
3019623,2.212
3019624,6.0
3019625,1.0
3019626,0.0
3019627,14.504
3019628,1.0
3019629,60.99
3019630,0.0
3019631,0.0
3021381,0.0
3021382,0.0
3021383,0.0
3021384,165.0
3021385,0.0
3021386,165.0
3021387,0.0
3021388,165.0
3021389,27.0
3021390,27.0
3021391,4.0
3021392,7.0
3021393,165.0
3021394,0.0
3021395,0.0
3021396,0.0
3021397,0.0
3021398,0.0
3021399,5.0
3021400,0.0
3021401,0.0
3021402,1.0
3021403,0.0
3021404,0.0
3021405,2.212
3021406,6.0
3021407,1.0
3021408,0.0
3021409,14.504000000000001
3021410,1.0
3021411,60.99
3021412,0.0
3021413,0.0
3023163,0.0
3023164,0.0
3023165,0.0
3023166,165.0
3023167,0.0
3023168,4.0
3023169,0.0
3023170,165.0
3023171,27.0
3023172,27.000000000000004
3023173,165.0
3023174,7.000000000000001
3023175,165.0
3023176,0.0
3023177,0.0
3023178,0.0
3023179,0.0
3023180,0.0
3023181,5.0
3023182,0.0
3023183,0.0
3023184,1.0
3023185,0.0
3023186,0.0
3023187,2.212
3023188,6.0
3023189,1.0
3023190,0.0
3023191,14.504000000000001
3023192,1.0
3023193,60.99
3023194,0.0
3023195,0.0
3024945,0.0
3024946,0.0
3024947,0.0
3024948,165.0
3024949,0.0
3024950,4.0
3024951,0.0
3024952,165.0
3024953,27.000000000000004
3024954,27.000000000000004
3024955,4.0
3024956,7.0
3024957,165.0
3024958,0.0
3024959,0.0
3024960,0.0
3024961,0.0
3024962,0.0
3024963,5.0
3024964,0.0
3024965,0.0
3024966,1.0
3024967,0.0
3024968,0.0
3024969,2.212
3024970,6.0
3024971,1.0
3024972,0.0
3024973,14.503999999999998
3024974,1.0
3024975,165.0
3024976,0.0
3024977,0.0
3026727,0.0
3026728,0.0
3026729,0.0
3026730,165.0
3026731,0.0
3026732,4.0
3026733,0.0
3026734,165.0
3026735,165.0
3026736,27.0
3026737,4.0
3026738,7.0
3026739,165.0
3026740,0.0
3026741,0.0
3026742,0.0
3026743,0.0
3026744,0.0
3026745,5.0
3026746,0.0
3026747,0.0
3026748,1.0
3026749,0.0
3026750,0.0
3026751,2.212
3026752,6.0
3026753,1.0
3026754,0.0
3026755,14.504
3026756,1.0
3026757,60.99
3026758,0.0
3026759,0.0
3028509,0.0
3028510,0.0
3028511,0.0
3028512,165.0
3028513,0.0
3028514,4.0
3028515,0.0
3028516,165.0
3028517,27.0
3028518,26.999999999999996
3028519,4.0
3028520,7.0
3028521,165.0
3028522,0.0
3028523,0.0
3028524,0.0
3028525,0.0
3028526,0.0
3028527,165.0
3028528,0.0
3028529,0.0
3028530,1.0
3028531,0.0
3028532,0.0
3028533,165.0
3028534,6.0
3028535,1.0
3028536,0.0
3028537,14.504
3028538,1.0
3028539,60.99
3028540,0.0
3028541,0.0
3001812,0.0
3001813,0.0
3001814,229.00000000000003
3001815,165.0
3001816,0.0
3001817,165.0
3001818,0.0
3001819,165.0
3001820,165.0
3001821,165.0
3001822,78.0
3001823,7.0
3001824,165.0
3001825,0.0
3001826,0.0
3001827,0.0
3001828,0.0
3001829,0.0
3001830,165.0
3001831,0.0
3001832,165.0
3001833,1.0
3001834,0.0
3001835,0.0
3001836,2.212
3001837,165.0
3001838,1.0
3001839,0.0
3001840,14.504
3001841,1.0
3001842,165.0
3001843,0.0
3001844,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,165.0
3003598,0.0
3003599,26.999999999999996
3003600,0.0
3003601,165.0
3003602,27.0
3003603,27.0
3003604,4.0
3003605,7.0
3003606,165.0
3003607,0.0
3003608,0.0
3003609,0.0
3003610,0.0
3003611,0.0
3003612,5.0
3003613,0.0
3003614,0.0
3003615,1.0
3003616,0.0
3003617,0.0
3003618,165.0
3003619,6.0
3003620,1.0
3003621,0.0
3003622,14.504
3003623,1.0
3003624,60.989999999999995
3003625,0.0
3003626,0.0
3005376,0.0
3005377,0.0
3005378,0.0
3005379,165.0
3005380,0.0
3005381,4.0
3005382,0.0
3005383,165.0
3005384,26.0
3005385,165.0
3005386,4.0
3005387,7.0
3005388,165.0
3005389,0.0
3005390,0.0
3005391,0.0
3005392,0.0
3005393,0.0
3005394,5.0
3005395,0.0
3005396,0.0
3005397,1.0
3005398,0.0
3005399,0.0
3005400,2.212
3005401,6.0
3005402,1.0
3005403,0.0
3005404,14.504
3005405,1.0
3005406,60.989999999999995
3005407,0.0
3005408,0.0
3007158,0.0
3007159,0.0
3007160,0.0
3007161,165.0
3007162,0.0
3007163,27.000000000000004
3007164,0.0
3007165,165.0
3007166,27.000000000000004
3007167,26.000000000000004
3007168,4.0
3007169,165.0
3007170,165.0
3007171,0.0
3007172,0.0
3007173,0.0
3007174,0.0
3007175,0.0
3007176,5.0
3007177,0.0
3007178,0.0
3007179,1.0
3007180,0.0
3007181,0.0
3007182,2.212
3007183,6.0
3007184,1.0
3007185,0.0
3007186,14.504
3007187,1.0
3007188,60.99
3007189,0.0
3007190,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,165.0
3008944,0.0
3008945,165.0
3008946,0.0
3008947,165.0
3008948,27.0
3008949,26.0
3008950,4.0
3008951,7.0
3008952,165.0
3008953,78.0
3008954,0.0
3008955,0.0
3008956,0.0
3008957,0.0
3008958,5.0
3008959,0.0
3008960,0.0
3008961,1.0
3008962,0.0
3008963,0.0
3008964,2.212
3008965,6.0
3008966,1.0
3008967,0.0
3008968,14.503999999999998
3008969,1.0
3008970,60.989999999999995
3008971,0.0
3008972,0.0
3010722,0.0
3010723,0.0
3010724,0.0
3010725,165.0
3010726,0.0
3010727,26.999999999999996
3010728,0.0
3010729,165.0
3010730,25.999999999999996
3010731,26.999999999999996
3010732,165.0
3010733,7.000000000000001
3010734,165.0
3010735,0.0
3010736,0.0
3010737,0.0
3010738,0.0
3010739,0.0
3010740,5.0
3010741,0.0
3010742,0.0
3010743,1.0
3010744,0.0
3010745,0.0
3010746,2.212
3010747,6.0
3010748,1.0
3010749,0.0
3010750,14.504
3010751,1.0
3010752,60.989999999999995
3010753,0.0
3010754,0.0
3012504,0.0
3012505,0.0
3012506,0.0
3012507,165.0
3012508,0.0
3012509,27.000000000000004
3012510,0.0
3012511,165.0
3012512,27.0
3012513,26.0
3012514,4.0
3012515,7.0
3012516,165.0
3012517,0.0
3012518,0.0
3012519,0.0
3012520,0.0
3012521,0.0
3012522,5.0
3012523,0.0
3012524,0.0
3012525,1.0
3012526,0.0
3012527,0.0
3012528,2.212
3012529,6.0
3012530,1.0
3012531,0.0
3012532,14.504
3012533,1.0
3012534,165.0
3012535,0.0
3012536,0.0
3014286,0.0
3014287,0.0
3014288,0.0
3014289,165.0
3014290,0.0
3014291,27.0
